107145,11
106749,11
83802,8
57336,5
25886,3
17250,2
30969,3
13054,11
1128,1
22858,3
97519,10
15588,14
119282,13
15588,12
53885,12
119788,14
47819,3
144640,17
106224,11
63737,6
56434,5
15588,16
50076,16
51282,4
15588,18
111142,12
124295,14
151556,18
118036,13
106960,11
118036,17
69683,6
84266,8
1767,13
15588,20
40631,3
37966,3
42012,3
144821,17
44854,3
96296,10
83021,7
35454,3
35454,4
25629,3
16429,2
76404,18
76404,19
13054,14
770,19
13054,15
3999,7
13054,13
13054,18
770,16
13054,19
770,15
54942,4
770,18
13054,16
13054,17
770,17
110682,12
13143,15
101337,11
3999,1
88931,8
13143,13
13143,14
13143,19
13319,18
3999,4
13319,19
67423,6
3999,5
13054,20
770,20
13143,17
3999,2
13143,18
86089,8
13319,14
13319,15
13319,13
13319,10
120641,14
13319,11
75655,6
37966,8
50989,4
5935,1
81228,20
13143,12
13319,20
77740,7
84854,8
153121,18
73303,6
53545,4
78160,7
4593,16
155578,19
9377,1
17559,2
225,8
49012,4
225,7
48809,4
48522,4
225,9
48809,7
104968,11
159286,20
28111,3
7146,4
225,1
24672,3
225,2
68702,6
1876,1
10834,2
225,5
225,6
1876,2
7146,1
1876,5
225,3
225,4
96494,11
1876,6
1876,7
1876,8
1876,9
54377,4
14005,2
108718,12
108718,15
108718,19
155368,20
108718,18
154313,19
18767,2
66902,6
149610,18
47269,3
155368,19
92995,9
84142,8
118210,13
26452,3
79088,7
118421,13
19630,2
93910,11
33640,3
823,4
823,3
823,6
156488,19
145530,17
823,5
823,8
114898,13
823,7
29802,3
823,9
290,15
290,14
290,13
290,12
290,11
290,10
47034,3
74867,12
160036,20
290,19
290,18
290,17
290,16
57169,5
108190,14
108190,18
140214,16
17109,15
82756,7
83926,9
83926,8
17109,13
17109,14
26687,3
79344,11
35136,4
18126,2
50865,4
35136,3
90797,9
2373,20
62918,14
8330,8
31226,3
22682,9
123427,14
53896,4
8330,1
79344,20
45038,3
2373,12
2373,13
140946,17
22682,3
2373,14
2373,15
2373,16
119184,13
2373,17
2373,18
2373,19
823,1
130289,15
823,2
81974,7
143730,17
2373,11
2373,10
79344,19
5700,1
38410,3
90224,15
142121,17
1721,1
1721,2
1830,19
1721,3
1721,6
1721,8
1721,7
1830,18
1721,9
90224,11
76112,6
6307,1
143508,17
12528,10
12528,11
143640,17
85900,8
20280,8
20280,9
36312,3
20280,2
43675,3
148350,18
45587,3
126778,14
55790,12
108190,12
6175,20
18290,2
62997,6
97373,10
138149,16
80457,7
85145,8
15695,2
9847,8
15695,3
9847,7
52775,4
158849,20
139191,16
9847,1
66365,6
126269,14
6175,18
63574,6
6175,19
136032,16
6175,16
6175,17
115176,13
6175,11
10958,2
122894,14
76554,7
40495,3
73906,6
77984,9
77984,8
144912,17
77984,7
111380,12
97961,10
159980,20
105646,11
5860,1
87256,8
15997,5
18882,2
15997,8
15997,7
15997,2
19481,2
81665,7
37268,3
61879,6
5154,1
146635,18
110031,12
109,1
7009,20
157649,19
126603,14
17272,13
75039,6
85789,8
119911,14
105600,11
136169,16
19815,2
32509,3
17272,20
154072,19
56593,5
42964,3
13113,2
140603,17
118656,13
8537,1
121815,14
48682,4
84094,8
755,2
755,1
755,4
755,3
79869,7
147113,18
32889,3
9322,20
99218,10
27975,3
40867,3
25283,3
27975,5
27975,4
34893,3
95983,10
143894,17
23075,3
120736,14
105782,11
7009,14
7009,13
14327,2
7009,15
7009,17
7009,18
117834,13
143894,19
153704,19
41913,3
78602,7
755,9
755,7
755,8
755,5
755,6
127729,14
1553,13
1553,14
1553,15
1553,16
1553,10
120713,14
77508,7
1553,11
22008,18
42171,3
1553,12
32721,3
79186,7
1553,18
106643,11
1553,17
1553,19
68937,6
11992,13
113494,12
74682,6
9322,19
9322,18
110866,12
133190,15
24354,3
155983,19
9322,16
9322,15
1553,20
18942,13
822,6
822,7
822,4
822,5
822,8
123534,14
822,9
149626,18
8906,20
58978,5
19030,2
52015,4
6551,4
120928,14
6551,1
6551,2
155515,19
6551,7
117327,13
6551,8
6551,5
89176,9
6551,6
6551,9
66903,6
21940,3
82686,19
22523,3
54376,4
79505,7
75708,6
147015,18
22227,6
22227,5
79634,7
59728,5
41207,3
59467,5
16545,2
49013,4
52133,6
52133,7
38440,17
52133,4
78775,7
114711,13
146976,18
139074,16
120866,14
8906,12
132236,15
73304,6
160054,20
8906,19
8906,18
76487,7
92760,9
109424,12
8906,15
52133,9
52133,8
8906,17
8699,20
51724,4
140166,16
51406,4
82503,13
143474,17
150211,18
5936,1
117538,13
4450,1
28758,3
20318,2
41325,3
120121,14
19790,2
9696,20
13397,12
137885,16
57926,5
120625,14
21326,2
11079,4
11079,3
11079,2
151540,18
11079,7
91230,9
135533,16
42840,3
9696,10
9696,12
9696,11
9696,14
8439,15
9696,13
9696,16
7391,1
9696,15
7,20
60510,5
9696,17
137961,16
37967,3
9696,19
127827,15
42011,3
83256,8
22391,3
114803,13
5283,1
22227,4
43043,3
22227,3
80002,7
148407,18
7,19
7,18
81235,8
81235,7
7,15
28582,3
7,17
7,16
7,11
25172,3
7,10
7,13
22095,3
94516,10
7,12
51283,4
56433,5
144391,17
13397,19
23186,3
13397,18
13397,15
113860,12
13397,14
13397,17
69316,6
155515,20
32969,3
94225,10
86386,8
25954,3
110047,12
152936,18
30968,3
1129,7
1129,8
1129,5
1129,6
143157,17
83801,8
1129,9
85285,14
85285,13
25952,3
104689,11
54941,4
5701,1
143157,18
130002,15
53546,4
1129,4
1722,1
79750,7
1129,3
1129,2
1129,1
63736,6
9376,1
56435,5
22093,3
141707,17
138466,16
224,8
224,9
112289,12
48521,4
107001,16
98015,12
1294,15
98015,10
1294,18
1294,17
107001,11
1294,11
103227,11
1294,14
152658,18
121893,14
44853,3
324,20
15970,2
7145,1
124235,14
41779,3
95760,10
9376,6
16428,2
108021,12
83020,7
118297,13
9182,16
69318,6
9182,12
144760,17
96327,10
124324,14
138955,16
152354,18
64241,19
15696,2
150026,18
67422,6
150273,18
134195,15
9846,1
47035,3
75709,6
40632,3
80148,10
80148,11
101847,11
57335,5
128047,15
22857,3
84143,8
324,17
324,16
324,19
324,18
324,12
324,14
324,11
126316,14
48808,4
49011,4
139891,16
224,6
1877,2
1877,1
224,7
1877,4
224,4
224,5
1877,3
224,2
145138,17
68703,6
24673,3
224,3
100434,11
224,1
21262,17
28112,3
106453,11
21262,20
156799,19
14004,2
35453,3
1877,9
116701,13
1877,5
1877,6
90798,9
1877,7
101161,11
1877,8
99542,11
99542,10
99542,15
92996,9
99542,14
145694,18
158267,19
24100,3
26453,3
50988,8
21262,13
75654,6
50988,4
22681,3
94985,10
824,7
824,6
19190,2
667,18
824,9
667,19
824,8
667,16
824,3
667,17
824,2
103776,11
824,5
667,14
137604,16
667,15
824,4
667,12
667,13
667,10
105654,11
667,11
103887,11
84855,8
53897,4
126688,14
157542,19
53897,7
100238,11
140885,17
76113,6
51910,4
20307,12
20307,14
20307,13
103969,11
104711,11
78161,7
82757,7
120485,14
50864,4
147426,19
18125,2
35135,3
45588,3
109691,12
131929,15
103395,11
105132,11
24355,3
147426,18
10835,2
105132,17
105132,18
115501,13
130611,15
45039,3
61080,5
79089,7
102938,11
28732,16
152944,18
131929,18
136463,16
18766,2
147426,20
131929,17
42170,3
37136,13
19631,2
19631,3
19631,4
153690,19
19631,5
19631,7
20242,15
29801,3
19631,8
19631,9
159537,20
6306,9
6306,7
6306,8
118497,13
124114,14
6306,1
6306,2
135229,16
25885,3
144034,17
73420,6
87899,8
123592,14
101191,11
43676,3
119862,16
36311,3
100797,11
119862,14
119862,19
83925,8
83925,9
82217,20
2499,1
117477,13
109295,12
119862,20
103227,20
2499,4
25628,3
85144,8
52774,4
111760,12
62996,6
130077,15
29479,3
94455,10
160659,20
88932,8
11406,10
667,20
11406,12
31225,3
11406,15
66366,6
11406,18
122363,14
110428,12
105811,11
58220,13
824,1
10959,2
81975,7
118853,13
117055,13
73908,6
141433,17
63573,6
40496,3
73907,6
130741,15
108085,12
5861,1
5861,3
5861,6
5861,7
5861,8
34894,3
5861,9
27974,3
4798,20
66367,6
2166,19
148501,18
121874,14
2166,14
2166,16
60511,5
62995,6
23074,3
153583,19
81666,7
161121,20
11406,20
10009,4
120780,14
2166,13
2166,12
158586,20
10009,8
10009,7
19482,2
10009,1
28583,3
153848,19
77507,7
159376,20
143007,17
133989,15
25171,3
118281,13
87255,8
32722,3
146965,18
2166,20
74681,6
85788,8
75038,6
5885,18
123245,16
42965,3
81469,7
76554,14
56594,5
13114,8
13114,9
104606,11
13114,6
13114,4
141449,17
13114,5
13114,2
80456,7
105991,11
13114,3
8538,9
8538,8
48681,4
8538,1
123245,14
117673,13
4798,16
5885,14
4798,15
132014,15
5238,18
142705,17
74319,6
151501,18
76555,7
756,1
756,3
76555,9
756,2
25282,3
57168,5
40868,3
5238,12
58979,5
59399,5
106445,11
70519,6
59727,5
133766,15
18881,2
756,6
150794,18
756,7
152642,18
756,4
756,5
22522,3
78601,7
77983,7
756,8
41912,3
756,9
78601,9
61878,6
99440,10
5238,20
94560,10
130774,15
101997,11
157741,19
101997,18
101997,19
121697,14
1479,20
121697,17
8331,1
18050,11
18050,16
142226,17
19816,2
98938,10
51407,4
100171,11
8331,9
26688,3
119878,14
100836,11
84095,8
92761,9
127121,14
137197,16
28759,3
85542,11
28759,6
157638,19
12239,2
60365,20
123919,14
89612,12
89612,11
132322,20
66904,6
89612,18
89177,9
66904,9
89612,16
10538,20
76488,7
21327,2
60365,19
1479,13
1479,12
15550,18
1479,15
15550,17
1479,14
1479,17
60365,15
79506,7
15550,12
149394,18
60365,16
1479,16
15550,11
1479,19
60365,17
54375,4
1479,18
60365,18
10538,18
10538,19
15550,19
1479,11
21941,3
1479,10
60365,10
7390,3
7390,4
7390,1
41324,3
7390,2
12281,19
7390,7
138021,16
12281,17
7390,5
79635,7
156623,19
14326,2
12281,16
15550,20
132322,15
12281,13
116898,13
67069,6
12281,11
12281,10
78657,14
79187,7
114992,13
113653,12
156472,19
80001,7
59466,5
68938,6
22226,3
41206,3
22226,4
78657,12
9790,17
81234,7
9790,12
9790,15
81234,8
9790,14
52132,4
47360,3
9790,10
99774,11
73305,6
55670,9
55670,8
120434,14
55670,5
51725,4
130151,15
67421,6
147124,18
97158,10
20317,2
69684,6
84267,8
105166,11
76807,13
76807,14
19031,2
86387,8
5937,1
6550,9
6550,6
57925,5
52014,4
6550,4
115048,13
69317,6
19791,2
42841,3
5155,8
5155,9
37269,3
108,6
5155,1
6550,1
5155,4
108,9
110789,12
155787,19
139817,16
145508,17
108,7
42010,3
114257,13
83255,8
37968,3
9790,20
15998,2
17251,2
119545,14
32010,3
16544,2
5284,1
43044,3
141384,17
22390,3
108,2
51284,4
108,1
98217,10
22094,3
78774,7
128066,15
98217,16
98217,18
96569,10
770,12
158857,20
770,11
150575,18
770,14
770,13
146650,18
23185,3
770,10
127047,14
134042,15
25953,3
132613,15
8061,19
111641,12
8061,18
144277,17
47817,3
29804,3
150322,18
79507,7
1126,1
57334,5
25888,3
30967,3
20349,18
84752,17
20349,17
103817,11
20349,16
86383,8
84752,11
20349,14
20349,11
47036,3
84752,10
90940,9
84264,8
124052,14
69681,6
103080,11
85407,15
133471,15
51280,4
81232,8
81232,7
131859,15
128812,15
56436,5
35452,3
142997,17
44852,3
137826,16
41778,3
42014,3
140842,18
140842,17
22680,3
50987,4
75653,6
146373,18
16547,2
157335,19
3997,3
3997,2
3997,1
3997,7
3997,5
59469,5
6554,7
6554,6
3997,8
6554,8
3997,9
134129,15
71359,6
6554,1
96431,11
6554,2
143938,17
73301,6
5702,1
161347,20
79751,7
100131,11
76484,7
84852,8
83022,16
19538,13
83022,10
102735,11
84871,15
51129,7
51129,6
51129,5
51129,4
135656,16
152715,18
9601,3
223,9
9601,1
107108,11
22092,3
89389,9
9375,2
151085,18
9375,1
135656,19
88899,8
83022,20
19792,2
25720,3
14003,2
26330,3
106770,11
1874,9
135656,20
8770,5
1874,8
8770,6
45585,3
54379,4
223,4
157836,19
1874,1
223,3
223,2
1874,2
108692,12
223,1
1874,3
121859,14
1874,4
223,8
1874,5
223,7
1874,6
153553,19
1874,7
5281,6
5281,7
78911,7
5281,8
5281,9
108692,14
108692,16
5281,1
3520,3
114167,12
3520,1
10190,20
5281,2
7144,1
79086,7
85143,8
3520,8
3520,7
26038,3
18769,7
92997,9
2630,9
2630,8
108692,20
18769,6
2630,7
2630,6
8770,3
18769,4
2630,4
8770,1
18769,2
2630,3
2630,2
2630,1
36980,3
69319,6
117841,13
83804,8
50081,4
154223,19
825,1
152895,18
148687,18
33642,3
2505,20
19632,2
93608,10
93608,14
96504,11
63739,6
51911,4
124768,14
